DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-08-12,0.87931037,0.76551723,0.017992197,0.014956047,0.8931034,0.7862069,0.02115267,0.01769852
2023-08-13,0.87931037,0.76551723,0.017992197,0.014956047,0.8931034,0.7862069,0.02115267,0.01769852
2023-08-14,0.87931037,0.76551723,0.017992197,0.014956047,0.8931034,0.7862069,0.02115267,0.01769852
2023-08-15,0.87628865,0.7628866,0.01789306,0.014759435,0.8900344,0.78350514,0.0210434,0.017456075
2023-08-16,0.87628865,0.7594502,0.017952988,0.014752993,0.8900344,0.78350514,0.021107854,0.017480813
2023-08-17,0.87713313,0.75767916,0.017949654,0.014578325,0.890785,0.78156996,0.021227725,0.017216267
2023-08-18,0.87713313,0.75767916,0.017949654,0.014578325,0.890785,0.78156996,0.021227725,0.017216267
2023-08-19,0.87713313,0.75767916,0.017949654,0.014578325,0.890785,0.78156996,0.021227725,0.017216267
2023-08-20,0.87713313,0.75767916,0.017949654,0.014578325,0.890785,0.78156996,0.021227725,0.017216267
2023-08-21,0.87713313,0.75767916,0.017949654,0.014578325,0.890785,0.78156996,0.021227725,0.017216267
2023-08-22,0.87713313,0.7542662,0.017945956,0.014525408,0.890785,0.78156996,0.021289885,0.017078644
2023-08-23,0.8737201,0.75085324,0.017872477,0.014446446,0.887372,0.778157,0.021268759,0.01699597
2023-08-24,0.8732877,0.74657536,0.017796928,0.014313042,0.8869863,0.7773973,0.021205591,0.016775649
2023-08-25,0.8728522,0.7457045,0.017801795,0.014279302,0.88659793,0.7766323,0.021252392,0.016734267
2023-08-26,0.8728522,0.7457045,0.017801795,0.014279302,0.88659793,0.7766323,0.021252392,0.016734267
2023-08-27,0.8728522,0.7457045,0.017801795,0.014279302,0.88659793,0.7766323,0.021252392,0.016734267
2023-08-28,0.8728522,0.7457045,0.017801795,0.014279302,0.88659793,0.7766323,0.021252392,0.016734267
2023-08-29,0.87628865,0.7457045,0.017791001,0.014246994,0.88659793,0.7766323,0.021233486,0.016933044
2023-08-30,0.87628865,0.7457045,0.017549288,0.014376806,0.88659793,0.7766323,0.020915331,0.017067207
2023-08-31,0.87586206,0.74482757,0.017510299,0.01399634,0.8862069,0.7758621,0.020941451,0.01655938
2023-09-01,0.8780488,0.74216026,0.0174759,0.0138900215,0.88850176,0.77700347,0.020841345,0.016527796
2023-09-02,0.8780488,0.74216026,0.0174759,0.0138900215,0.88850176,0.77700347,0.020841345,0.016527796
2023-09-03,0.8780488,0.74216026,0.0174759,0.0138900215,0.88850176,0.77700347,0.020841345,0.016527796
2023-09-04,0.8780488,0.74216026,0.0174759,0.0138900215,0.88850176,0.77700347,0.020841345,0.016527796
2023-09-05,0.8802817,0.7429578,0.017618997,0.0136186,0.8873239,0.77816904,0.020919533,0.01606427
2023-09-06,0.88967973,0.7402135,0.017820459,0.013713334,0.9003559,0.78647685,0.021210311,0.0161282
2023-09-07,0.88447654,0.7436823,0.017809017,0.01346963,0.9025271,0.7906137,0.02125595,0.016006285
2023-09-08,0.88447654,0.7436823,0.0179123,0.013548281,0.9025271,0.7906137,0.02128454,0.01607525
2023-09-09,0.88447654,0.7436823,0.0179123,0.013548281,0.9025271,0.7906137,0.02128454,0.01607525
2023-09-10,0.88447654,0.7436823,0.0179123,0.013548281,0.9025271,0.7906137,0.02128454,0.01607525
2023-09-11,0.88447654,0.7436823,0.01787831,0.013607438,0.9025271,0.7906137,0.021262279,0.01616541
2023-09-12,0.88447654,0.7436823,0.01787831,0.013607438,0.9025271,0.7906137,0.021262279,0.01616541
2023-09-13,0.884058,0.7427536,0.01784288,0.013383474,0.90217394,0.78985506,0.0212188,0.015857928
2023-09-14,0.884058,0.7427536,0.01784288,0.013383474,0.90217394,0.78985506,0.0212188,0.015857928
2023-09-15,0.884058,0.7427536,0.017844286,0.013392089,0.90217394,0.78985506,0.021263087,0.015866542
2023-09-16,0.884058,0.7427536,0.017844286,0.013392089,0.90217394,0.78985506,0.021263087,0.015866542
2023-09-17,0.884058,0.7427536,0.017844286,0.013392089,0.90217394,0.78985506,0.021263087,0.015866542
2023-09-18,0.884058,0.7427536,0.017844286,0.013392089,0.90217394,0.78985506,0.021263087,0.015866542
2023-09-19,0.884058,0.7427536,0.017815717,0.013386715,0.90217394,0.78985506,0.021251723,0.01585604
2023-09-20,0.88363636,0.7418182,0.017824585,0.013297694,0.90181816,0.7927273,0.02127579,0.015757816
2023-09-21,0.8832117,0.7408759,0.017785836,0.013227224,0.9014599,0.7919708,0.021299388,0.015649281
2023-09-22,0.8832117,0.7408759,0.017785836,0.013227224,0.9014599,0.7919708,0.021299388,0.015649281
2023-09-23,0.8832117,0.7408759,0.017785836,0.013227224,0.9014599,0.7919708,0.021299388,0.015649281
2023-09-24,0.8832117,0.7408759,0.017785836,0.013227224,0.9014599,0.7919708,0.021299388,0.015649281
2023-09-25,0.8832117,0.7408759,0.017785836,0.013227224,0.9014599,0.7919708,0.021299388,0.015649281
2023-09-26,0.8832117,0.7408759,0.017785836,0.013227224,0.9014599,0.7919708,0.021299388,0.015649281
2023-09-27,0.8832117,0.7408759,0.017785836,0.013227224,0.9014599,0.7919708,0.021299388,0.015649281
2023-09-28,0.8864469,0.73626375,0.017673185,0.013248192,0.9010989,0.7912088,0.021189675,0.01581301
2023-09-29,0.8860294,0.7389706,0.01765519,0.013323683,0.9007353,0.7941176,0.02122885,0.015883107
2023-09-30,0.8860294,0.7389706,0.01765519,0.013323683,0.9007353,0.7941176,0.02122885,0.015883107
2023-10-01,0.8860294,0.7389706,0.01765519,0.013323683,0.9007353,0.7941176,0.02122885,0.015883107
2023-10-02,0.8860294,0.7389706,0.01765519,0.013323683,0.9007353,0.7941176,0.02122885,0.015883107
2023-10-03,0.8860294,0.7389706,0.01765519,0.013323683,0.9007353,0.7941176,0.02122885,0.015883107
2023-10-04,0.8860294,0.7389706,0.01760085,0.013356444,0.9007353,0.7941176,0.021166908,0.015936118
2023-10-05,0.88560885,0.73800737,0.017599776,0.013388958,0.900369,0.7933579,0.02118738,0.015945675
2023-10-06,0.88560885,0.73800737,0.017599776,0.013388958,0.900369,0.7933579,0.02118738,0.015945675
2023-10-07,0.88560885,0.73800737,0.017599776,0.013388958,0.900369,0.7933579,0.02118738,0.015945675
2023-10-08,0.88560885,0.73800737,0.017599776,0.013388958,0.900369,0.7933579,0.02118738,0.015945675
2023-10-09,0.88560885,0.73800737,0.017599776,0.013388958,0.900369,0.7933579,0.02118738,0.015945675
2023-10-10,0.88560885,0.73800737,0.017599776,0.013388958,0.900369,0.7933579,0.02118738,0.015945675
2023-10-11,0.88560885,0.73800737,0.017614273,0.013436874,0.900369,0.7933579,0.021152187,0.015911492
2023-10-12,0.88560885,0.74169743,0.017643182,0.013453801,0.900369,0.7933579,0.021191342,0.015905274
2023-10-13,0.88560885,0.74169743,0.017643182,0.013453801,0.900369,0.7933579,0.021191342,0.015905274
2023-10-14,0.88560885,0.74169743,0.017643182,0.013453801,0.900369,0.7933579,0.021191342,0.015905274
2023-10-15,0.88560885,0.74169743,0.017643182,0.013453801,0.900369,0.7933579,0.021191342,0.015905274
2023-10-16,0.88560885,0.74169743,0.017643182,0.013453801,0.900369,0.7933579,0.021191342,0.015905274
2023-10-17,0.88560885,0.74169743,0.017643182,0.013453801,0.900369,0.7933579,0.021191342,0.015905274
2023-10-18,0.88560885,0.74538743,0.017654262,0.013459714,0.900369,0.797048,0.021209652,0.015928928
2023-10-19,0.88560885,0.74538743,0.017548723,0.013439441,0.900369,0.797048,0.021128945,0.015906487
2023-10-20,0.88560885,0.74538743,0.017548723,0.013439441,0.900369,0.797048,0.021128945,0.015906487
2023-10-21,0.88560885,0.74538743,0.017548723,0.013439441,0.900369,0.797048,0.021128945,0.015906487
2023-10-22,0.88560885,0.74538743,0.017548723,0.013439441,0.900369,0.797048,0.021128945,0.015906487
2023-10-23,0.88560885,0.74538743,0.017548723,0.013439441,0.900369,0.797048,0.021128945,0.015906487
2023-10-24,0.88560885,0.74538743,0.017384665,0.013743106,0.900369,0.797048,0.020969639,0.016316041
2023-10-25,0.8897059,0.74264705,0.01728704,0.013710116,0.9117647,0.7941176,0.020843541,0.016398882
2023-10-26,0.879562,0.75547445,0.017157424,0.013942903,0.90510947,0.8029197,0.020818401,0.016842881
2023-10-27,0.8832117,0.75547445,0.017135946,0.013862611,0.90510947,0.8029197,0.02082277,0.016737552
2023-10-28,0.8832117,0.75547445,0.017135946,0.013862611,0.90510947,0.8029197,0.02082277,0.016737552
2023-10-29,0.8832117,0.75547445,0.017135946,0.013862611,0.90510947,0.8029197,0.02082277,0.016737552
2023-10-30,0.879562,0.7518248,0.01704885,0.013920618,0.9014599,0.8029197,0.020744469,0.016828524
2023-10-31,0.879562,0.75547445,0.01703651,0.0140933795,0.9014599,0.8029197,0.020591084,0.017047532
2023-11-01,0.8832117,0.76642334,0.01702505,0.014006381,0.8978102,0.81751823,0.020327589,0.017063497
2023-11-02,0.890511,0.76277375,0.01739312,0.014384066,0.9160584,0.82846713,0.020660955,0.017806916
2023-11-03,0.8827839,0.7582418,0.01722721,0.0143812215,0.9120879,0.83150184,0.020694954,0.01786063
2023-11-04,0.8827839,0.7582418,0.01722721,0.0143812215,0.9120879,0.83150184,0.020694954,0.01786063
2023-11-05,0.8827839,0.7582418,0.01722721,0.0143812215,0.9120879,0.83150184,0.020694954,0.01786063
2023-11-06,0.8791209,0.7582418,0.017148938,0.014377827,0.9120879,0.83150184,0.020649908,0.017873373
2023-11-07,0.86496353,0.77372265,0.017197866,0.014380934,0.9160584,0.8430657,0.020856913,0.01791514
2023-11-08,0.8586956,0.7826087,0.017012313,0.014467396,0.9130435,0.8405797,0.02085017,0.018040493
2023-11-09,0.86281586,0.7833935,0.016982691,0.014549253,0.9169675,0.8375451,0.020729765,0.01805366
2023-11-10,0.8633093,0.78417265,0.016991869,0.014516813,0.9172662,0.8345324,0.020584477,0.017963389
2023-11-11,0.8633093,0.78417265,0.016991869,0.014516813,0.9172662,0.8345324,0.020584477,0.017963389
2023-11-12,0.8633093,0.78417265,0.016991869,0.014516813,0.9172662,0.8345324,0.020584477,0.017963389
2023-11-13,0.8633093,0.78417265,0.016991869,0.014516813,0.9172662,0.8345324,0.020584477,0.017963389
2023-11-14,0.8633093,0.78417265,0.016886467,0.014654434,0.9172662,0.8345324,0.020487044,0.018054197
2023-11-15,0.85971224,0.79136693,0.016810743,0.0147142075,0.9172662,0.83093524,0.020584641,0.018092413
2023-11-16,0.8561151,0.794964,0.017011195,0.014732891,0.91366905,0.8345324,0.02064245,0.017908882
2023-11-17,0.8561151,0.794964,0.01698196,0.014777573,0.91007197,0.8345324,0.020576207,0.017961336
2023-11-18,0.8561151,0.794964,0.01698196,0.014777573,0.91007197,0.8345324,0.020576207,0.017961336
2023-11-19,0.8561151,0.794964,0.01698196,0.014777573,0.91007197,0.8345324,0.020576207,0.017961336
2023-11-20,0.8561151,0.794964,0.01698196,0.014777573,0.91007197,0.8345324,0.020576207,0.017961336
2023-11-21,0.85251796,0.79856116,0.016662225,0.014954882,0.91007197,0.8345324,0.02038442,0.018088939
2023-11-22,0.85251796,0.79856116,0.016662225,0.014954882,0.91007197,0.8345324,0.02038442,0.018088939
2023-11-23,0.85251796,0.79856116,0.016662225,0.014954882,0.91007197,0.8345324,0.02038442,0.018088939
2023-11-24,0.85251796,0.79856116,0.016662225,0.014954882,0.91007197,0.8345324,0.02038442,0.018088939
2023-11-25,0.85251796,0.79856116,0.016662225,0.014954882,0.91007197,0.8345324,0.02038442,0.018088939
2023-11-26,0.85251796,0.79856116,0.016662225,0.014954882,0.91007197,0.8345324,0.02038442,0.018088939
2023-11-27,0.85251796,0.79856116,0.016662225,0.014954882,0.91007197,0.8345324,0.02038442,0.018088939
2023-11-28,0.8489209,0.79856116,0.016626492,0.014961842,0.91007197,0.8345324,0.020372353,0.018065713
2023-11-29,0.8489209,0.8021583,0.016604649,0.015006751,0.91007197,0.8345324,0.020559272,0.01812279
2023-11-30,0.84532374,0.8057554,0.0166378,0.015255192,0.91007197,0.8345324,0.020794356,0.018311717
2023-12-01,0.84476537,0.8050541,0.016714113,0.015140962,0.9097473,0.833935,0.020960262,0.018209497
2023-12-02,0.84476537,0.8050541,0.016714113,0.015140962,0.9097473,0.833935,0.020960262,0.018209497
2023-12-03,0.84476537,0.8050541,0.016714113,0.015140962,0.9097473,0.833935,0.020960262,0.018209497
2023-12-04,0.84476537,0.8050541,0.016714113,0.015140962,0.9097473,0.833935,0.020960262,0.018209497
2023-12-05,0.84476537,0.8050541,0.01669766,0.015280146,0.9097473,0.833935,0.020891555,0.018255945
2023-12-06,0.84476537,0.8050541,0.01684482,0.015049344,0.9097473,0.833935,0.020899607,0.018054686
2023-12-07,0.84782606,0.8007246,0.016953716,0.015086047,0.9130435,0.8297101,0.021117682,0.017905181
2023-12-08,0.8442029,0.8007246,0.016839335,0.015155882,0.9094203,0.8297101,0.020996785,0.018109689
2023-12-09,0.8442029,0.8007246,0.016839335,0.015155882,0.9094203,0.8297101,0.020996785,0.018109689
2023-12-10,0.8442029,0.8007246,0.016839335,0.015155882,0.9094203,0.8297101,0.020996785,0.018109689
2023-12-11,0.8442029,0.8007246,0.016839335,0.015155882,0.9094203,0.8297101,0.020996785,0.018109689
2023-12-12,0.8442029,0.8007246,0.016839335,0.015155882,0.9094203,0.8297101,0.020996785,0.018109689
2023-12-13,0.8442029,0.8007246,0.016839335,0.015155882,0.9094203,0.8297101,0.020996785,0.018109689
2023-12-14,0.84476537,0.7978339,0.016796496,0.015101167,0.9097473,0.8303249,0.02095689,0.01804816
2023-12-15,0.84476537,0.7978339,0.016774517,0.015101086,0.9097473,0.8303249,0.020944415,0.018024227
2023-12-16,0.84476537,0.7978339,0.016774517,0.015101086,0.9097473,0.8303249,0.020944415,0.018024227
2023-12-17,0.84476537,0.7978339,0.016774517,0.015101086,0.9097473,0.8303249,0.020944415,0.018024227
2023-12-18,0.84476537,0.7978339,0.016774517,0.015101086,0.9097473,0.8303249,0.020944415,0.018024227
2023-12-19,0.84476537,0.7978339,0.016774517,0.015101086,0.9097473,0.8303249,0.020944415,0.018024227
2023-12-20,0.8417266,0.79856116,0.016714176,0.015097037,0.9064748,0.83093524,0.020869074,0.018093552
2023-12-21,0.8417266,0.79856116,0.016605407,0.015078355,0.9064748,0.82733816,0.020591237,0.018088497
2023-12-22,0.8417266,0.79856116,0.016605407,0.015078355,0.9064748,0.82733816,0.020591237,0.018088497
2023-12-23,0.8417266,0.79856116,0.016605407,0.015078355,0.9064748,0.82733816,0.020591237,0.018088497
2023-12-24,0.8417266,0.79856116,0.016605407,0.015078355,0.9064748,0.82733816,0.020591237,0.018088497
2023-12-25,0.8417266,0.79856116,0.016605407,0.015078355,0.9064748,0.82733816,0.020591237,0.018088497
2023-12-26,0.8417266,0.79856116,0.016605407,0.015078355,0.9064748,0.82733816,0.020591237,0.018088497
2023-12-27,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2023-12-28,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2023-12-29,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2023-12-30,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2023-12-31,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2024-01-01,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2024-01-02,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2024-01-03,0.84115523,0.7978339,0.01654664,0.015094446,0.90613717,0.8267148,0.02037579,0.018115455
2024-01-04,0.84115523,0.7978339,0.016631933,0.015111205,0.90613717,0.8267148,0.020411419,0.018114638
2024-01-05,0.84115523,0.7978339,0.016631933,0.015111205,0.90613717,0.8267148,0.020411419,0.018114638
2024-01-06,0.84115523,0.7978339,0.016631933,0.015111205,0.90613717,0.8267148,0.020411419,0.018114638
2024-01-07,0.84115523,0.7978339,0.016631933,0.015111205,0.90613717,0.8267148,0.020411419,0.018114638
2024-01-08,0.84115523,0.7978339,0.01672291,0.015072929,0.90613717,0.8267148,0.020489084,0.018093003
2024-01-09,0.84115523,0.7978339,0.01672291,0.015072929,0.90613717,0.8267148,0.020489084,0.018093003
2024-01-10,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-11,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-12,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-13,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-14,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-15,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-16,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-17,0.84115523,0.7978339,0.016740361,0.014874061,0.90613717,0.8267148,0.020507572,0.017931987
2024-01-18,0.8417266,0.79856116,0.016760828,0.014860899,0.9064748,0.82733816,0.020524886,0.017937772
2024-01-19,0.8417266,0.79856116,0.016760828,0.014860899,0.9064748,0.82733816,0.020524886,0.017937772
2024-01-20,0.8417266,0.79856116,0.016760828,0.014860899,0.9064748,0.82733816,0.020524886,0.017937772
2024-01-21,0.8417266,0.79856116,0.016760828,0.014860899,0.9064748,0.82733816,0.020524886,0.017937772
2024-01-22,0.8417266,0.79856116,0.016760828,0.014860899,0.9064748,0.82733816,0.020524886,0.017937772
2024-01-23,0.8381295,0.794964,0.016750354,0.014855432,0.9064748,0.83093524,0.020491593,0.01796121
2024-01-24,0.8381295,0.794964,0.016785493,0.014857982,0.9028777,0.83093524,0.02050397,0.01789998
2024-01-25,0.83870965,0.79569894,0.016837588,0.014887134,0.90681005,0.83512545,0.020550152,0.017890766
2024-01-26,0.83870965,0.79569894,0.016837588,0.014887134,0.90681005,0.83512545,0.020550152,0.017890766
2024-01-27,0.83870965,0.79569894,0.016837588,0.014887134,0.90681005,0.83512545,0.020550152,0.017890766
2024-01-28,0.83870965,0.79569894,0.016837588,0.014887134,0.90681005,0.83512545,0.020550152,0.017890766
2024-01-29,0.83870965,0.79569894,0.016837588,0.014887134,0.90681005,0.83512545,0.020550152,0.017890766
2024-01-30,0.8422939,0.79569894,0.016774947,0.014867683,0.90681005,0.83512545,0.020533094,0.017763622
2024-01-31,0.8422939,0.79569894,0.016884191,0.014882728,0.90681005,0.83512545,0.020744579,0.017850587
2024-02-01,0.8530466,0.7921147,0.016870737,0.014587837,0.9139785,0.8422939,0.020707339,0.017585387
2024-02-02,0.8494624,0.78853047,0.016778642,0.014571851,0.91039425,0.83870965,0.020661002,0.017498717
2024-02-03,0.8494624,0.78853047,0.016778642,0.014571851,0.91039425,0.83870965,0.020661002,0.017498717
2024-02-04,0.8494624,0.78853047,0.016778642,0.014571851,0.91039425,0.83870965,0.020661002,0.017498717
2024-02-05,0.8566308,0.7921147,0.016859038,0.01455761,0.90681005,0.8422939,0.020626396,0.01745385
2024-02-06,0.86021507,0.79928315,0.017024746,0.014549048,0.9032258,0.8422939,0.020565562,0.017432554
2024-02-07,0.8637993,0.8064516,0.01668925,0.014533759,0.90681005,0.8458781,0.020355297,0.017468967
2024-02-08,0.86021507,0.8064516,0.01667901,0.014389215,0.90681005,0.8458781,0.020463312,0.017252473
2024-02-09,0.8561151,0.8057554,0.016633393,0.014352648,0.9028777,0.84532374,0.02032926,0.01723547
2024-02-10,0.8561151,0.8057554,0.016633393,0.014352648,0.9028777,0.84532374,0.02032926,0.01723547
2024-02-11,0.8561151,0.8057554,0.016633393,0.014352648,0.9028777,0.84532374,0.02032926,0.01723547
2024-02-12,0.8561151,0.8057554,0.016633393,0.014349459,0.9028777,0.84532374,0.02032926,0.01723547
2024-02-13,0.8561151,0.8021583,0.016601546,0.014203684,0.91007197,0.8345324,0.020339455,0.017023379
2024-02-14,0.8561151,0.8057554,0.016679343,0.014218949,0.91007197,0.8345324,0.020270858,0.017009476
2024-02-15,0.8633093,0.81294966,0.016672282,0.01410887,0.91366905,0.8417266,0.019982746,0.016849278
2024-02-16,0.866426,0.8122744,0.016757512,0.01413182,0.9133574,0.84476537,0.020047316,0.016844282
2024-02-17,0.866426,0.8122744,0.016757512,0.01413182,0.9133574,0.84476537,0.020047316,0.016844282
2024-02-18,0.866426,0.8122744,0.016757512,0.01413182,0.9133574,0.84476537,0.020047316,0.016844282
2024-02-19,0.866426,0.8122744,0.016757512,0.01413182,0.9133574,0.84476537,0.020047316,0.016844282
2024-02-20,0.866426,0.8122744,0.016741967,0.014157964,0.9133574,0.84115523,0.019998645,0.01684037
2024-02-21,0.865942,0.807971,0.016864406,0.014025253,0.9130435,0.8405797,0.020063855,0.01663125
2024-02-22,0.8731884,0.8043478,0.016816847,0.013860807,0.9202899,0.8369565,0.020266782,0.016382791
2024-02-23,0.8722628,0.80656934,0.016710382,0.013690877,0.919708,0.83576643,0.020171616,0.016198358
2024-02-24,0.8717949,0.8058608,0.01670941,0.013515649,0.9194139,0.83516484,0.020163907,0.015991516
2024-02-25,0.8717949,0.8058608,0.01670941,0.013515649,0.9194139,0.83516484,0.020163907,0.015991516
2024-02-26,0.8759124,0.80656934,0.016742446,0.013485909,0.9160584,0.83576643,0.020149484,0.015939021
2024-02-27,0.8776978,0.79856116,0.016792728,0.013624713,0.91366905,0.83093524,0.020276465,0.016071472
2024-02-28,0.87410074,0.7805755,0.0165723,0.01343607,0.91007197,0.81294966,0.020016016,0.015828548
2024-02-29,0.87636364,0.77454543,0.01623703,0.013424911,0.90909094,0.8,0.01951165,0.015749425
2024-03-01,0.8754579,0.7802198,0.01627842,0.01354493,0.9084249,0.7985348,0.019458884,0.015754359
2024-03-02,0.8786765,0.7794118,0.016338266,0.013578167,0.9117647,0.7977941,0.019530425,0.015795719
