DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-12-14,0.96825397,0.9206349,0.021244388,0.01663775,1.0,0.96825397,0.02741889,0.01997181
2024-12-15,0.96825397,0.9206349,0.021244388,0.01663775,1.0,0.96825397,0.02741889,0.01997181
2024-12-16,0.96825397,0.9206349,0.021244388,0.01663775,1.0,0.96825397,0.02741889,0.01997181
2024-12-17,0.96825397,0.9206349,0.021244388,0.01663775,1.0,0.96825397,0.02741889,0.01997181
2024-12-18,0.96825397,0.9206349,0.021334,0.016476301,1.0,0.96825397,0.027619768,0.019948984
2024-12-19,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-20,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-21,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-22,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-23,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-24,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-25,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-26,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-27,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-28,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-29,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-30,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2024-12-31,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
2025-01-01,0.95238096,0.9206349,0.021110738,0.016464707,1.0,0.96825397,0.027248392,0.019948756
