DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-12-14,0.91156465,0.7823129,0.01972804,0.012448262,0.9591837,0.81632656,0.02356655,0.014482029
2023-12-15,0.91156465,0.7823129,0.01968662,0.012448109,0.9591837,0.81632656,0.02354304,0.014436931
2023-12-16,0.91156465,0.7823129,0.01968662,0.012448109,0.9591837,0.81632656,0.02354304,0.014436931
2023-12-17,0.91156465,0.7823129,0.01968662,0.012448109,0.9591837,0.81632656,0.02354304,0.014436931
2023-12-18,0.91156465,0.7823129,0.01968662,0.012448109,0.9591837,0.81632656,0.02354304,0.014436931
2023-12-19,0.91156465,0.7823129,0.01968662,0.012448109,0.9591837,0.81632656,0.02354304,0.014436931
2023-12-20,0.9054054,0.7837838,0.019553604,0.012458429,0.9527027,0.8175676,0.023383966,0.014591388
2023-12-21,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-22,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-23,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-24,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-25,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-26,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-27,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-28,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-29,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-30,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2023-12-31,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-01,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-02,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-03,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-04,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-05,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-06,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-07,0.9054054,0.7837838,0.019349296,0.0124233365,0.9527027,0.8108108,0.022862079,0.014581892
2024-01-08,0.9054054,0.7837838,0.019519571,0.012351696,0.9527027,0.8108108,0.023007441,0.0145414
2024-01-09,0.9054054,0.7837838,0.019519571,0.012351696,0.9527027,0.8108108,0.023007441,0.0145414
2024-01-10,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-11,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-12,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-13,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-14,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-15,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-16,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-17,0.9054054,0.7837838,0.019562572,0.012383919,0.9527027,0.8108108,0.023034092,0.014550623
2024-01-18,0.90604025,0.7852349,0.019581817,0.012376075,0.95302016,0.81208056,0.023049437,0.014584109
2024-01-19,0.90604025,0.7852349,0.019581817,0.012376075,0.95302016,0.81208056,0.023049437,0.014584109
2024-01-20,0.90604025,0.7852349,0.019581817,0.012376075,0.95302016,0.81208056,0.023049437,0.014584109
2024-01-21,0.90604025,0.7852349,0.019581817,0.012376075,0.95302016,0.81208056,0.023049437,0.014584109
2024-01-22,0.90604025,0.7852349,0.019581817,0.012376075,0.95302016,0.81208056,0.023049437,0.014584109
2024-01-23,0.8993289,0.7785235,0.019562276,0.012365875,0.95302016,0.8187919,0.02298732,0.014627839
2024-01-24,0.8993289,0.7785235,0.019608963,0.012364092,0.95302016,0.8187919,0.023036331,0.01459379
2024-01-25,0.8993289,0.7785235,0.019608963,0.012364092,0.95302016,0.8187919,0.023036331,0.01459379
2024-01-26,0.8993289,0.7785235,0.019608963,0.012364092,0.95302016,0.8187919,0.023036331,0.01459379
2024-01-27,0.8993289,0.7785235,0.019608963,0.012364092,0.95302016,0.8187919,0.023036331,0.01459379
2024-01-28,0.8993289,0.7785235,0.019608963,0.012364092,0.95302016,0.8187919,0.023036331,0.01459379
2024-01-29,0.8993289,0.7785235,0.019608963,0.012364092,0.95302016,0.8187919,0.023036331,0.01459379
2024-01-30,0.90604025,0.7785235,0.019482868,0.01230663,0.95302016,0.8187919,0.022967283,0.014362406
2024-01-31,0.90604025,0.7785235,0.01972991,0.012236769,0.95302016,0.8187919,0.023309749,0.014400293
2024-02-01,0.90604025,0.7785235,0.019303184,0.011866416,0.95302016,0.82550335,0.02278711,0.014080015
2024-02-02,0.8993289,0.7718121,0.019130735,0.01181479,0.94630873,0.8187919,0.022700347,0.013993251
2024-02-03,0.8993289,0.7718121,0.019130735,0.01181479,0.94630873,0.8187919,0.022700347,0.013993251
2024-02-04,0.8993289,0.7718121,0.019130735,0.01181479,0.94630873,0.8187919,0.022700347,0.013993251
2024-02-05,0.8993289,0.7718121,0.019163843,0.011747921,0.94630873,0.8187919,0.02255563,0.013913639
2024-02-06,0.90604025,0.7852349,0.019474128,0.011731887,0.9395973,0.8187919,0.022441719,0.0138737615
2024-02-07,0.90604025,0.7919463,0.019041443,0.011715357,0.9395973,0.8187919,0.021953028,0.013880581
2024-02-08,0.90604025,0.7852349,0.019077297,0.011291123,0.9395973,0.8187919,0.02202127,0.013345586
2024-02-09,0.8986486,0.7837838,0.019007819,0.011201502,0.9324324,0.8175676,0.021779994,0.013287248
2024-02-10,0.8986486,0.7837838,0.019007819,0.011201502,0.9324324,0.8175676,0.021779994,0.013287248
2024-02-11,0.8986486,0.7837838,0.019007819,0.011201502,0.9324324,0.8175676,0.021779994,0.013287248
2024-02-12,0.8986486,0.7837838,0.019007819,0.011201502,0.9324324,0.8175676,0.021779994,0.013287248
2024-02-13,0.8986486,0.777027,0.01892641,0.010998289,0.9391892,0.7972973,0.021629013,0.012921966
2024-02-14,0.8986486,0.777027,0.019072825,0.010905167,0.9391892,0.7972973,0.021567361,0.012795766
2024-02-15,0.9054054,0.7837838,0.019146694,0.010687443,0.9459459,0.8040541,0.02123855,0.012482427
2024-02-16,0.91156465,0.7823129,0.019324133,0.010707413,0.9455782,0.8095238,0.021368768,0.012443308
2024-02-17,0.91156465,0.7823129,0.019324133,0.010707413,0.9455782,0.8095238,0.021368768,0.012443308
2024-02-18,0.91156465,0.7823129,0.019324133,0.010707413,0.9455782,0.8095238,0.021368768,0.012443308
2024-02-19,0.91156465,0.7823129,0.019324133,0.010707413,0.9455782,0.8095238,0.021368768,0.012443308
2024-02-20,0.91156465,0.7823129,0.01929484,0.010756677,0.9455782,0.8027211,0.021277053,0.012435939
2024-02-21,0.9047619,0.7755102,0.019426111,0.010831019,0.9455782,0.79591835,0.021555971,0.012334779
2024-02-22,0.9183673,0.76870745,0.01930999,0.010556569,0.9591837,0.7823129,0.021677472,0.012003103
2024-02-23,0.91780823,0.7671233,0.019128148,0.010425831,0.9589041,0.7808219,0.021381622,0.011910642
2024-02-24,0.9172414,0.76551723,0.019142991,0.010073402,0.95862067,0.77931035,0.021375453,0.011491638
2024-02-25,0.9172414,0.76551723,0.019142991,0.010073402,0.95862067,0.77931035,0.021375453,0.011491638
2024-02-26,0.91780823,0.7671233,0.01916637,0.010041167,0.9589041,0.7808219,0.021431316,0.01142394
2024-02-27,0.9183673,0.75510204,0.019421121,0.009788133,0.9591837,0.76870745,0.021872282,0.0111836735
2024-02-28,0.9121622,0.7364865,0.0193818,0.0098383,0.9594595,0.75,0.02194271,0.011222875
2024-02-29,0.9121622,0.7364865,0.018947544,0.009776964,0.9594595,0.75,0.021552883,0.011048058
2024-03-01,0.9183673,0.7414966,0.019246686,0.0098349685,0.9591837,0.7482993,0.021696484,0.01108651
2024-03-02,0.9183673,0.7414966,0.019246686,0.0098349685,0.9591837,0.7482993,0.021696484,0.01108651
