DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-07-14,0.7257077,0.41124713,0.012550304,0.0037133584,0.7494262,0.49349657,0.01393166,0.0050510545
2022-07-15,0.7254977,0.41117918,0.012551185,0.0037070925,0.7488515,0.4934916,0.013921105,0.0050364477
2022-07-16,0.7254977,0.41117918,0.012551185,0.0037070925,0.7488515,0.4934916,0.013921105,0.0050364477
2022-07-17,0.7254977,0.41117918,0.012551185,0.0037070925,0.7488515,0.4934916,0.013921105,0.0050364477
2022-07-18,0.7251149,0.4107963,0.012567809,0.0037026738,0.7484686,0.4934916,0.013909839,0.0050357613
2022-07-19,0.72500956,0.41401762,0.012572742,0.0037334443,0.74913824,0.49444658,0.013926599,0.005040732
2022-07-20,0.7250767,0.41564417,0.012557212,0.003740621,0.75038344,0.49616563,0.013925638,0.005057223
2022-07-21,0.72260535,0.41954023,0.012500963,0.0038231646,0.75095785,0.5007663,0.013862709,0.005153866
2022-07-22,0.72284067,0.42264876,0.012526813,0.003850196,0.7516315,0.50364685,0.013895435,0.0051968377
2022-07-23,0.72284067,0.42264876,0.012526813,0.003850196,0.7516315,0.50364685,0.013895435,0.0051968377
2022-07-24,0.72284067,0.42264876,0.012526813,0.003850196,0.7516315,0.50364685,0.013895435,0.0051968377
2022-07-25,0.72168905,0.42380038,0.012516936,0.0038523667,0.75009596,0.5047985,0.01386611,0.00519793
2022-07-26,0.72096586,0.4277501,0.012495022,0.003997381,0.7512457,0.5105404,0.013827447,0.0053559802
2022-07-27,0.717408,0.4363497,0.012376355,0.004219059,0.7488497,0.51687115,0.013721226,0.0056027146
2022-07-28,0.7136294,0.44678408,0.012242609,0.004499512,0.74387443,0.53062785,0.013623468,0.005915434
2022-07-29,0.7155436,0.45214394,0.01221551,0.0045932126,0.74808574,0.5344564,0.013598691,0.0060285083
2022-07-30,0.7155436,0.45214394,0.01221551,0.0045932126,0.74808574,0.5344564,0.013598691,0.0060285083
2022-07-31,0.7155436,0.45214394,0.01221551,0.0045932126,0.74808574,0.5344564,0.013598691,0.0060285083
2022-08-01,0.7148871,0.45503253,0.0121908,0.004638278,0.74894756,0.53807884,0.013568651,0.0060989903
2022-08-02,0.71215594,0.45986238,0.012067572,0.004750774,0.74732417,0.545107,0.013377854,0.006237822
2022-08-03,0.71134806,0.46763137,0.011973608,0.0050155497,0.7448591,0.55445546,0.0132952295,0.0065331194
2022-08-04,0.7049242,0.4878788,0.011806318,0.0053706267,0.7412879,0.5708333,0.013097905,0.006959912
2022-08-05,0.70476913,0.49318698,0.011762282,0.00544832,0.7422407,0.5738077,0.013066184,0.0070432522
2022-08-06,0.70476913,0.49318698,0.011762282,0.00544832,0.7422407,0.5738077,0.013066184,0.0070432522
2022-08-07,0.70476913,0.49318698,0.011762282,0.00544832,0.7422407,0.5738077,0.013066184,0.0070432522
2022-08-08,0.70798796,0.49698567,0.011793277,0.0055794446,0.73963827,0.5776187,0.013075591,0.0071838857
2022-08-09,0.70460504,0.50767505,0.011695399,0.0057654977,0.73867464,0.57880944,0.013030593,0.007349786
2022-08-10,0.7027933,0.5083799,0.011656901,0.005796746,0.7366853,0.58063316,0.012983823,0.0074209473
2022-08-11,0.70059216,0.5111029,0.011556969,0.0058752373,0.7335307,0.58068097,0.012902073,0.0075192624
2022-08-12,0.70085156,0.5109219,0.011558624,0.0058828266,0.73343205,0.5816364,0.012890788,0.007539113
2022-08-13,0.70085156,0.5109219,0.011558624,0.0058828266,0.73343205,0.5816364,0.012890788,0.007539113
2022-08-14,0.70085156,0.5109219,0.011558624,0.0058828266,0.73343205,0.5816364,0.012890788,0.007539113
2022-08-15,0.6994092,0.51181686,0.011538313,0.0058920993,0.7311669,0.5827179,0.012870287,0.007560897
2022-08-16,0.6980436,0.51088965,0.011531346,0.0059065497,0.730897,0.5825028,0.012860606,0.0075729294
2022-08-17,0.6984127,0.5116279,0.011536015,0.005950425,0.730897,0.58324105,0.012839644,0.007622122
2022-08-18,0.6990399,0.5125554,0.0115071535,0.0059753126,0.7315362,0.58308715,0.012786466,0.0076759923
2022-08-19,0.6990399,0.5129247,0.011527727,0.0059872796,0.7315362,0.5834564,0.0127894,0.0076870937
2022-08-20,0.6990399,0.5129247,0.011527727,0.0059872796,0.7315362,0.5834564,0.0127894,0.0076870937
2022-08-21,0.6990399,0.5129247,0.011527727,0.0059872796,0.7315362,0.5834564,0.0127894,0.0076870937
2022-08-22,0.6990399,0.5132939,0.011521181,0.005987889,0.73190546,0.5834564,0.012788525,0.007687892
2022-08-23,0.69929814,0.51311415,0.011498872,0.0060228715,0.7321758,0.583672,0.01275641,0.007732692
2022-08-24,0.69907576,0.5146026,0.011471992,0.006032075,0.7319778,0.58484286,0.012726397,0.0077212187
2022-08-25,0.69959307,0.5168331,0.011467537,0.006055647,0.7321495,0.5849057,0.01271616,0.007748832
2022-08-26,0.6992593,0.51629627,0.011464983,0.0060410565,0.7318519,0.58444446,0.012705316,0.007734357
2022-08-27,0.6995183,0.5164876,0.011469231,0.0060432944,0.732123,0.584661,0.012710023,0.0077372226
2022-08-28,0.6995183,0.5164876,0.011469231,0.0060432944,0.732123,0.584661,0.012710023,0.0077372226
2022-08-29,0.7,0.51666665,0.011467953,0.0060430914,0.7325926,0.58518517,0.012710185,0.007737035
2022-08-30,0.6991478,0.5179696,0.011464797,0.006088721,0.732123,0.585402,0.0126676,0.007776705
2022-08-31,0.70003706,0.51798296,0.011441294,0.006128015,0.73155355,0.58694845,0.012649493,0.007822308
2022-09-01,0.699888,0.5218365,0.011430346,0.0062059313,0.7327361,0.59089214,0.012656344,0.007872778
2022-09-02,0.70064175,0.5243488,0.011468762,0.006246008,0.7353718,0.595319,0.012701356,0.007924988
2022-09-03,0.70162815,0.5248012,0.011491739,0.006258322,0.73532754,0.59636503,0.012719116,0.007941952
2022-09-04,0.70162815,0.5248012,0.011491739,0.006258322,0.73532754,0.59636503,0.012719116,0.007941952
2022-09-05,0.70162815,0.5248012,0.011491739,0.006258322,0.73532754,0.59636503,0.012719116,0.007941952
2022-09-06,0.70235384,0.5269552,0.011498351,0.0062738108,0.7357631,0.59605163,0.012714577,0.00795364
2022-09-07,0.70378876,0.52927667,0.0115135,0.006328978,0.7374665,0.59854573,0.012773913,0.008015053
2022-09-08,0.7042146,0.52988505,0.011494099,0.0063491045,0.73716474,0.5996169,0.012737105,0.0080426475
2022-09-09,0.7064043,0.5327932,0.011540536,0.0063836933,0.74035496,0.6030093,0.012786098,0.008086575
2022-09-10,0.7064043,0.5327932,0.011540536,0.0063836933,0.74035496,0.6030093,0.012786098,0.008086575
2022-09-11,0.7064043,0.5327932,0.011540536,0.0063836933,0.74035496,0.6030093,0.012786098,0.008086575
2022-09-12,0.70574623,0.5325877,0.011547141,0.00638195,0.7404551,0.6027767,0.0127843125,0.008083598
2022-09-13,0.7082043,0.5340557,0.011578191,0.0064030285,0.7418731,0.6052632,0.01280738,0.008117917
2022-09-14,0.7080914,0.53387535,0.0115707675,0.0064041247,0.74216026,0.6047232,0.01279202,0.008117798
2022-09-15,0.7080914,0.533101,0.011564293,0.006401637,0.74216026,0.6039489,0.012787505,0.008109623
2022-09-16,0.7080914,0.533101,0.011564293,0.006401637,0.74216026,0.6039489,0.012787505,0.008109623
2022-09-17,0.7080914,0.533101,0.011564293,0.006401637,0.74216026,0.6039489,0.012787505,0.008109623
2022-09-18,0.7080914,0.533101,0.011564293,0.006401637,0.74216026,0.6039489,0.012787505,0.008109623
2022-09-19,0.7080914,0.533101,0.011565269,0.006403114,0.74216026,0.6039489,0.012788688,0.008105157
2022-09-20,0.7084785,0.5334882,0.0115632685,0.0064137876,0.74254745,0.604336,0.012793582,0.008128123
2022-09-21,0.7084785,0.5334882,0.0115618855,0.0064174393,0.74254745,0.604336,0.0127922,0.008128018
2022-09-22,0.7080914,0.5342625,0.011536787,0.006425588,0.7433217,0.604336,0.012778933,0.008124643
2022-09-23,0.7079783,0.5340821,0.011529152,0.006424902,0.7432223,0.6041828,0.01276909,0.008124615
2022-09-24,0.7079783,0.5340821,0.011529152,0.006424902,0.7432223,0.6041828,0.01276909,0.008124615
2022-09-25,0.7079783,0.5340821,0.011529152,0.006424902,0.7432223,0.6041828,0.01276909,0.008124615
2022-09-26,0.7079783,0.5340821,0.011529152,0.006424902,0.7432223,0.6041828,0.01276909,0.008124615
2022-09-27,0.7083656,0.5340821,0.011524657,0.0064085475,0.7432223,0.6041828,0.012755847,0.008104505
2022-09-28,0.7079783,0.5340821,0.011505121,0.0064144246,0.7432223,0.6045701,0.012720657,0.008107322
2022-09-29,0.7079783,0.5340821,0.011497863,0.006424063,0.7432223,0.6045701,0.0127191935,0.008117258
2022-09-30,0.7079783,0.5336948,0.011501398,0.0064173215,0.7436096,0.6037955,0.01272247,0.0081072245
2022-10-01,0.7079783,0.5336948,0.011501398,0.0064173215,0.7436096,0.6037955,0.01272247,0.0081072245
2022-10-02,0.7079783,0.5336948,0.011501398,0.0064173215,0.7436096,0.6037955,0.01272247,0.0081072245
2022-10-03,0.7079783,0.5336948,0.011501398,0.0064173215,0.7436096,0.6037955,0.01272247,0.0081072245
2022-10-04,0.7079783,0.5333075,0.011496082,0.0064140405,0.7436096,0.6034082,0.012712399,0.008103779
2022-10-05,0.7079783,0.5336948,0.0114902,0.0064219083,0.7436096,0.6037955,0.012716242,0.008113829
2022-10-06,0.70875293,0.5336948,0.011510118,0.0064176577,0.74438417,0.6041828,0.0127107715,0.0081132045
2022-10-07,0.70875293,0.5336948,0.011508996,0.0064193183,0.74438417,0.6041828,0.012711846,0.008112818
2022-10-08,0.70875293,0.5336948,0.011508996,0.0064193183,0.74438417,0.6041828,0.012711846,0.008112818
2022-10-09,0.70875293,0.5336948,0.011508996,0.0064193183,0.74438417,0.6041828,0.012711846,0.008112818
2022-10-10,0.70875293,0.5336948,0.011508996,0.0064193183,0.74438417,0.6041828,0.012711846,0.008112818
2022-10-11,0.7079783,0.5333075,0.011502711,0.0064168763,0.7439969,0.6041828,0.012704766,0.008116697
2022-10-12,0.7083656,0.53292024,0.011503105,0.006414607,0.74438417,0.6037955,0.012704465,0.008106984
2022-10-13,0.70875293,0.5333075,0.011500542,0.006416452,0.7447715,0.6034082,0.012706903,0.008101988
2022-10-14,0.70875293,0.5336948,0.011488936,0.006427847,0.7447715,0.6037955,0.012694001,0.008119327
2022-10-15,0.70875293,0.5336948,0.011488936,0.006427847,0.7447715,0.6037955,0.012694001,0.008119327
2022-10-16,0.70875293,0.5336948,0.011488936,0.006427847,0.7447715,0.6037955,0.012694001,0.008119327
2022-10-17,0.7095275,0.5336948,0.011486863,0.006427758,0.7447715,0.6037955,0.012687313,0.00812048
2022-10-18,0.7095275,0.53137106,0.011468391,0.0064154803,0.74438417,0.60224634,0.012672786,0.008116509
2022-10-19,0.7095275,0.53098375,0.011439567,0.006426036,0.74438417,0.60224634,0.012631811,0.008146756
2022-10-20,0.70770425,0.5334882,0.01140546,0.006437083,0.74254745,0.604336,0.012609958,0.008160192
2022-10-21,0.7079783,0.5321456,0.011413123,0.006419175,0.742835,0.6030209,0.01262195,0.008133516
2022-10-22,0.7079783,0.5321456,0.011413123,0.006419175,0.742835,0.6030209,0.01262195,0.008133516
2022-10-23,0.7079783,0.5321456,0.011413123,0.006419175,0.742835,0.6030209,0.01262195,0.008133516
2022-10-24,0.70720375,0.53059644,0.011385765,0.006417503,0.7432223,0.6014717,0.012590767,0.008149033
2022-10-25,0.7044926,0.53059644,0.011264625,0.00642801,0.7401239,0.6049574,0.012462304,0.008207813
2022-10-26,0.70460707,0.5311653,0.011212462,0.006445384,0.74022454,0.6082075,0.012370321,0.008212784
2022-10-27,0.70034844,0.52884245,0.010972036,0.0064261938,0.7348045,0.6074332,0.0120758,0.008210171
2022-10-28,0.6957027,0.52690667,0.010884527,0.006446471,0.7289973,0.6031746,0.011986703,0.0082195895
2022-10-29,0.6957027,0.52690667,0.010884527,0.006446471,0.7289973,0.6031746,0.011986703,0.0082195895
2022-10-30,0.6957027,0.52690667,0.010884527,0.006446471,0.7289973,0.6031746,0.011986703,0.0082195895
2022-10-31,0.69531554,0.5280681,0.010841769,0.0064506712,0.72783583,0.6039489,0.011949546,0.008224686
2022-11-01,0.6933798,0.5327139,0.010721926,0.00656106,0.7239644,0.6047232,0.011833811,0.008357273
2022-11-02,0.6941222,0.5309358,0.010646796,0.0065488354,0.72080433,0.60634184,0.011736017,0.00834508
2022-11-03,0.6907336,0.53783786,0.010528171,0.0065497514,0.7173745,0.6084942,0.0115873525,0.0083442
2022-11-04,0.6848204,0.5384318,0.010408696,0.006609024,0.71263033,0.609888,0.011500753,0.008408382
2022-11-05,0.6848204,0.5384318,0.010408696,0.006609024,0.71263033,0.609888,0.011500753,0.008408382
2022-11-06,0.6848204,0.5384318,0.010408696,0.006609024,0.71263033,0.609888,0.011500753,0.008408382
2022-11-07,0.68520665,0.5380456,0.0104296785,0.006598173,0.71417534,0.61143297,0.011503791,0.008404086
2022-11-08,0.68209875,0.53896606,0.010370473,0.0066624284,0.7094907,0.619213,0.011402334,0.008457103
2022-11-09,0.6757903,0.53700846,0.01023539,0.006617227,0.70701617,0.6225906,0.011238289,0.00839894
2022-11-10,0.67230767,0.5346154,0.010214394,0.006541711,0.70653844,0.62423074,0.0112142535,0.00830908
2022-11-11,0.6724337,0.53479433,0.010210852,0.0065435907,0.7070358,0.6243752,0.011222168,0.008309662
2022-11-12,0.6724337,0.53479433,0.010210852,0.0065435907,0.7070358,0.6243752,0.011222168,0.008309662
2022-11-13,0.6724337,0.53479433,0.010210852,0.0065435907,0.7070358,0.6243752,0.011222168,0.008309662
2022-11-14,0.672043,0.5330261,0.010200881,0.006522101,0.70545316,0.624808,0.011201938,0.008309003
2022-11-15,0.67140114,0.5324376,0.010142437,0.006496274,0.7051823,0.624952,0.011134156,0.008293155
2022-11-16,0.67140114,0.5328215,0.010141807,0.0064886934,0.7055662,0.6253359,0.011123062,0.008280839
2022-11-17,0.67153287,0.53361505,0.010127619,0.006507963,0.7049558,0.6265847,0.011145278,0.00824136
2022-11-18,0.67114866,0.53246254,0.010114202,0.0064800424,0.70418745,0.6265847,0.01114295,0.0082224365
2022-11-19,0.67114866,0.53246254,0.010114202,0.0064800424,0.70418745,0.6265847,0.01114295,0.0082224365
2022-11-20,0.67114866,0.53246254,0.010114202,0.0064800424,0.70418745,0.6265847,0.01114295,0.0082224365
2022-11-21,0.67127496,0.53187406,0.010115596,0.0064787525,0.70430106,0.6267281,0.011149641,0.008216674
2022-11-22,0.6708909,0.53187406,0.010105327,0.006448929,0.70353305,0.62596005,0.01111835,0.008184787
2022-11-23,0.6710223,0.5315142,0.01010297,0.0064393682,0.70368946,0.6256726,0.011112897,0.008180579
2022-11-24,0.6707692,0.5315385,0.0101034595,0.006442865,0.70384616,0.62576926,0.0111171715,0.0081854155
2022-11-25,0.6709056,0.5317919,0.010112864,0.006452325,0.70404625,0.6254335,0.011132692,0.008190159
2022-11-26,0.6714231,0.53220206,0.010120664,0.0064573013,0.7042036,0.62591594,0.011139311,0.008196476
2022-11-27,0.6714231,0.53220206,0.010120664,0.0064573013,0.7042036,0.62591594,0.011139311,0.008196476
2022-11-28,0.6714231,0.5325877,0.010110193,0.0064597735,0.7042036,0.62591594,0.011132106,0.008196476
2022-11-29,0.6714231,0.5329734,0.01010914,0.006463963,0.7042036,0.6263016,0.011150525,0.0082062585
2022-11-30,0.6722008,0.53513515,0.010114237,0.006463266,0.703861,0.6277992,0.011172731,0.008227236
2022-12-01,0.6720867,0.5350368,0.010079613,0.006497855,0.7042199,0.627952,0.01116189,0.008269619
2022-12-02,0.6728972,0.53504676,0.010095096,0.0064907824,0.7052181,0.62811524,0.011198913,0.008263335
2022-12-03,0.67303944,0.5357004,0.010083472,0.0064999047,0.7058135,0.6285603,0.011192062,0.008270504
2022-12-04,0.67303944,0.5357004,0.010083472,0.0064999047,0.7058135,0.6285603,0.011192062,0.008270504
2022-12-05,0.67303944,0.5353102,0.010080011,0.0065016146,0.70620364,0.62817013,0.011191476,0.008272302
2022-12-06,0.6727841,0.53650916,0.010087754,0.0065405252,0.7063647,0.6298321,0.011192919,0.008311222
2022-12-07,0.67358935,0.5372257,0.010097808,0.006585884,0.70611286,0.63009405,0.011218502,0.00835995
2022-12-08,0.6728129,0.5370734,0.010082738,0.006612249,0.70498234,0.6292664,0.011217635,0.008364834
2022-12-09,0.6726915,0.5371316,0.010100749,0.0066109085,0.7049116,0.6290766,0.011250745,0.008356132
2022-12-10,0.6726915,0.5371316,0.010100749,0.0066109085,0.7049116,0.6290766,0.011250745,0.008356132
2022-12-11,0.6726915,0.5371316,0.010100749,0.0066109085,0.7049116,0.6290766,0.011250745,0.008356132
2022-12-12,0.67294854,0.53710246,0.010095097,0.0066305306,0.7047507,0.6293679,0.011252989,0.008375646
2022-12-13,0.6730845,0.5363458,0.010086934,0.0066103945,0.7049116,0.6290766,0.0112351095,0.008360592
2022-12-14,0.6728201,0.53692067,0.010070713,0.006617032,0.7046347,0.62922233,0.011231263,0.008369906
2022-12-15,0.6728201,0.53692067,0.010086848,0.006623678,0.7046347,0.63000786,0.01124837,0.0083754985
2022-12-16,0.6722986,0.5375246,0.010070545,0.006619684,0.7045187,0.6298625,0.011241153,0.008370464
2022-12-17,0.6722986,0.5375246,0.010070545,0.006619684,0.7045187,0.6298625,0.011241153,0.008370464
2022-12-18,0.6722986,0.5375246,0.010070545,0.006619684,0.7045187,0.6298625,0.011241153,0.008370464
2022-12-19,0.6722986,0.5375246,0.010070545,0.006619684,0.7045187,0.6298625,0.011241153,0.008370464
2022-12-20,0.6725559,0.5378877,0.010081181,0.006617007,0.7047507,0.63054574,0.011263293,0.008365514
2022-12-21,0.67268443,0.53846157,0.010092669,0.00665394,0.7044741,0.63069075,0.011271545,0.008394662
2022-12-22,0.67189956,0.53924644,0.010085204,0.006650737,0.70368916,0.6310832,0.011264236,0.008394209
2022-12-23,0.67189956,0.53924644,0.010085204,0.006650737,0.70368916,0.6310832,0.011264236,0.008394209
2022-12-24,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2022-12-25,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2022-12-26,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2022-12-27,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2022-12-28,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2022-12-29,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2022-12-30,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2022-12-31,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2023-01-01,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2023-01-02,0.6717707,0.53906554,0.010078849,0.0066498513,0.7035728,0.63093835,0.011260479,0.008396141
2023-01-03,0.6713781,0.53906554,0.010074656,0.0066553676,0.7035728,0.63093835,0.011259409,0.008399219
2023-01-04,0.67085624,0.5392773,0.010065132,0.0066608666,0.7026709,0.6311862,0.011253552,0.008405439
2023-01-05,0.6702002,0.53985083,0.010063556,0.0066612638,0.70239496,0.6301531,0.011242976,0.00838873
2023-01-06,0.67046344,0.54006284,0.010067607,0.0066635837,0.7022781,0.62961507,0.011243483,0.008389062
2023-01-07,0.67046344,0.54006284,0.010067607,0.0066635837,0.7022781,0.62961507,0.011243483,0.008389062
2023-01-08,0.67046344,0.54006284,0.010067607,0.0066635837,0.7022781,0.62961507,0.011243483,0.008389062
2023-01-09,0.67046344,0.54006284,0.010066959,0.006663113,0.7018853,0.62961507,0.01124288,0.008388057
2023-01-10,0.67059284,0.54024345,0.010056507,0.0066452892,0.7012171,0.62858266,0.011230048,0.008351327
2023-01-11,0.67046344,0.54045564,0.010054219,0.0066472734,0.70149255,0.62843674,0.011236521,0.008347233
2023-01-12,0.670334,0.54066795,0.010056634,0.0066498853,0.70137525,0.6286837,0.01123783,0.008350513
2023-01-13,0.66994107,0.5394892,0.0100278985,0.0066378335,0.70137525,0.62789786,0.011192911,0.008332793
2023-01-14,0.66994107,0.5394892,0.0100278985,0.0066378335,0.70137525,0.62789786,0.011192911,0.008332793
2023-01-15,0.66994107,0.5394892,0.0100278985,0.0066378335,0.70137525,0.62789786,0.011192911,0.008332793
2023-01-16,0.66994107,0.5394892,0.0100278985,0.0066378335,0.70137525,0.62789786,0.011192911,0.008332793
2023-01-17,0.66954815,0.5394892,0.010017805,0.006640681,0.70098233,0.62671906,0.01117442,0.008324511
2023-01-18,0.6691552,0.5394892,0.010015948,0.006633471,0.7005894,0.62554026,0.011173374,0.008313408
2023-01-19,0.6669285,0.54045564,0.010005224,0.006657076,0.6999214,0.62490183,0.011167697,0.008319145
2023-01-20,0.66771406,0.5408484,0.009986487,0.0066490993,0.7003142,0.62490183,0.011139125,0.008314021
2023-01-21,0.66771406,0.5408484,0.009986487,0.0066490993,0.7003142,0.62490183,0.011139125,0.008314021
2023-01-22,0.66771406,0.5408484,0.009986487,0.0066490993,0.7003142,0.62490183,0.011139125,0.008314021
2023-01-23,0.6674519,0.5410287,0.009983479,0.0066498183,0.70003927,0.6254417,0.011137217,0.008313298
2023-01-24,0.66679746,0.54042387,0.009960709,0.0066409158,0.69937205,0.62598115,0.011109273,0.008301774
2023-01-25,0.66692823,0.5406042,0.009921364,0.006627185,0.6975284,0.6265202,0.011053738,0.0082955845
2023-01-26,0.6645768,0.54075235,0.009830183,0.0066246833,0.6955329,0.6218652,0.010953252,0.0082600145
2023-01-27,0.6637931,0.5419279,0.0097930655,0.006633763,0.6955329,0.6218652,0.010917977,0.008277509
2023-01-28,0.6637931,0.5419279,0.0097930655,0.006633763,0.6955329,0.6218652,0.010917977,0.008277509
2023-01-29,0.6637931,0.5419279,0.0097930655,0.006633763,0.6955329,0.6218652,0.010917977,0.008277509
2023-01-30,0.66405636,0.5418951,0.009796697,0.0066344896,0.6953798,0.6217698,0.010938876,0.008277286
