DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-12-19,0.86,0.78,0.019827845,0.014039723,0.91,0.85,0.02496174,0.017458903
2023-12-20,0.86,0.78,0.019838251,0.014194638,0.91,0.85,0.024979243,0.017944833
2023-12-21,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-22,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-23,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-24,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-25,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-26,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-27,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-28,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-29,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-30,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2023-12-31,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2024-01-01,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2024-01-02,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2024-01-03,0.87,0.77,0.01988727,0.014129703,0.92,0.85,0.025082964,0.017942397
2024-01-04,0.872549,0.7745098,0.020198492,0.01426834,0.92156863,0.85294116,0.025390327,0.018076163
2024-01-05,0.8737864,0.7669903,0.020103551,0.014129813,0.9223301,0.8543689,0.025367357,0.01792024
2024-01-06,0.8737864,0.7669903,0.020103551,0.014129813,0.9223301,0.8543689,0.025367357,0.01792024
2024-01-07,0.8737864,0.7669903,0.020103551,0.014129813,0.9223301,0.8543689,0.025367357,0.01792024
2024-01-08,0.8737864,0.7669903,0.020103551,0.014129813,0.9223301,0.8543689,0.025367357,0.01792024
2024-01-09,0.8737864,0.7669903,0.020128775,0.014152291,0.9223301,0.8543689,0.025395328,0.01794272
2024-01-10,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-11,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-12,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-13,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-14,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-15,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-16,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-17,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-18,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-19,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-20,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-21,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-22,0.8737864,0.7669903,0.020244053,0.014206229,0.9223301,0.8446602,0.025686167,0.01790676
2024-01-23,0.8737864,0.7669903,0.02014896,0.013909037,0.9223301,0.8446602,0.025837513,0.017550752
2024-01-24,0.8737864,0.776699,0.019854836,0.014015529,0.9223301,0.8543689,0.025604019,0.01770751
2024-01-25,0.8737864,0.776699,0.019618899,0.014243636,0.9223301,0.8543689,0.025307275,0.018049883
2024-01-26,0.8737864,0.776699,0.01961289,0.014398688,0.9223301,0.8543689,0.025350211,0.018220248
2024-01-27,0.8737864,0.776699,0.01961289,0.014398688,0.9223301,0.8543689,0.025350211,0.018220248
2024-01-28,0.8737864,0.776699,0.01961289,0.014398688,0.9223301,0.8543689,0.025350211,0.018220248
2024-01-29,0.8737864,0.776699,0.01961289,0.014398688,0.9223301,0.8543689,0.025350211,0.018220248
2024-01-30,0.88349515,0.776699,0.019400395,0.014435801,0.9223301,0.8543689,0.02506634,0.018350609
2024-01-31,0.88349515,0.776699,0.019400395,0.014435801,0.9223301,0.8543689,0.02506634,0.018350609
2024-02-01,0.89320385,0.776699,0.019416248,0.015219657,0.9223301,0.8543689,0.024774242,0.019143196
2024-02-02,0.89320385,0.776699,0.019438207,0.015355383,0.9223301,0.8543689,0.024756083,0.019257102
2024-02-03,0.89320385,0.776699,0.019438207,0.015355383,0.9223301,0.8543689,0.024756083,0.019257102
2024-02-04,0.89320385,0.776699,0.019438207,0.015355383,0.9223301,0.8543689,0.024756083,0.019257102
2024-02-05,0.89320385,0.776699,0.019301416,0.015439162,0.9223301,0.8543689,0.02455736,0.019173427
2024-02-06,0.89320385,0.78640777,0.019271126,0.016172023,0.9223301,0.8543689,0.02474638,0.019653104
2024-02-07,0.89320385,0.776699,0.019802006,0.016043259,0.9223301,0.8543689,0.025567228,0.019209743
2024-02-08,0.89320385,0.776699,0.018951552,0.015603631,0.9223301,0.83495146,0.0241658,0.018712377
2024-02-09,0.8942308,0.77884614,0.018961778,0.015683617,0.9230769,0.83653843,0.024169862,0.018780753
2024-02-10,0.89320385,0.78640777,0.018994067,0.015835885,0.9223301,0.8446602,0.024252715,0.01896309
2024-02-11,0.89320385,0.78640777,0.018994067,0.015835885,0.9223301,0.8446602,0.024252715,0.01896309
2024-02-12,0.89320385,0.78640777,0.018994067,0.015835885,0.9223301,0.8446602,0.024252715,0.01896309
2024-02-13,0.90384614,0.77884614,0.019237237,0.015474042,0.9423077,0.84615386,0.024516871,0.018605676
2024-02-14,0.875,0.77884614,0.018670272,0.0152550405,0.9326923,0.84615386,0.024207138,0.018042134
2024-02-15,0.875,0.7692308,0.018547848,0.015234583,0.9326923,0.83653843,0.023888642,0.01807838
2024-02-16,0.875,0.7692308,0.018319422,0.015091824,0.9326923,0.83653843,0.023625186,0.01787807
2024-02-17,0.875,0.7692308,0.018319422,0.015091824,0.9326923,0.83653843,0.023625186,0.01787807
2024-02-18,0.875,0.7692308,0.018319422,0.015091824,0.9326923,0.83653843,0.023625186,0.01787807
2024-02-19,0.875,0.7692308,0.018319422,0.015091824,0.9326923,0.83653843,0.023625186,0.01787807
2024-02-20,0.875,0.7692308,0.01843943,0.014904871,0.9326923,0.83653843,0.023798706,0.017698528
2024-02-21,0.8640777,0.7669903,0.018515093,0.0149280755,0.9223301,0.83495146,0.023787644,0.01779339
2024-02-22,0.8640777,0.78640777,0.018300122,0.014914918,0.9223301,0.83495146,0.02362532,0.01784463
2024-02-23,0.86,0.8,0.018354865,0.015266672,0.92,0.85,0.023684153,0.018126938
2024-02-24,0.86,0.8,0.018354865,0.015266672,0.92,0.85,0.023684153,0.018126938
2024-02-25,0.86,0.8,0.018354865,0.015266672,0.92,0.85,0.023684153,0.018126938
2024-02-26,0.8712871,0.7821782,0.018634541,0.015019616,0.9306931,0.83168316,0.024100449,0.017851565
2024-02-27,0.872549,0.7745098,0.018451005,0.014716508,0.9117647,0.8235294,0.02365921,0.01724316
2024-02-28,0.872549,0.7647059,0.017810183,0.014689396,0.9117647,0.8333333,0.023111107,0.017298099
2024-02-29,0.8627451,0.7647059,0.017754795,0.014469678,0.92156863,0.84313726,0.023468535,0.017215777
2024-03-01,0.8613861,0.76237625,0.01775103,0.01453781,0.9207921,0.84158415,0.023579929,0.0173111
2024-03-02,0.86,0.76,0.017491471,0.014461635,0.92,0.84,0.0232987,0.017225802
