DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-07-26,0.78551334,0.48945147,0.014182762,0.0042169187,0.8319269,0.5850914,0.015662286,0.005567522
2022-07-27,0.7772312,0.50035137,0.013987363,0.0043917014,0.82431483,0.5924104,0.015514843,0.0057578334
2022-07-28,0.7741935,0.51192147,0.013851003,0.0047543296,0.81767184,0.6086956,0.015419064,0.0061755613
2022-07-29,0.7745098,0.5168067,0.013811896,0.0048808362,0.8207283,0.609944,0.015386241,0.0063403975
2022-07-30,0.7745098,0.5168067,0.013811896,0.0048808362,0.8207283,0.609944,0.015386241,0.0063403975
2022-07-31,0.7745098,0.5168067,0.013811896,0.0048808362,0.8207283,0.609944,0.015386241,0.0063403975
2022-08-01,0.7741259,0.5216783,0.01376482,0.0049297083,0.82167834,0.6167832,0.015327886,0.006451932
2022-08-02,0.7656904,0.52859133,0.013624739,0.004998665,0.8200837,0.62622035,0.01511046,0.0065416996
2022-08-03,0.76666665,0.53541666,0.013567538,0.0051853466,0.81875,0.6333333,0.015140582,0.006760261
2022-08-04,0.7580756,0.55532646,0.013423261,0.0054228543,0.8178694,0.6474227,0.015009578,0.0070574405
2022-08-05,0.759589,0.5582192,0.013393099,0.005508255,0.82054794,0.64863014,0.01503303,0.0071342904
2022-08-06,0.759589,0.5582192,0.013393099,0.005508255,0.82054794,0.64863014,0.01503303,0.0071342904
2022-08-07,0.759589,0.5582192,0.013393099,0.005508255,0.82054794,0.64863014,0.01503303,0.0071342904
2022-08-08,0.76418316,0.5584416,0.013462142,0.0055637523,0.8181818,0.6507177,0.015048456,0.007192762
2022-08-09,0.7569586,0.562797,0.013352226,0.0055963164,0.8099117,0.6496945,0.014960756,0.007213317
2022-08-10,0.7552542,0.56338984,0.013370154,0.0056132134,0.8074576,0.6501695,0.014952374,0.007263072
2022-08-11,0.7555857,0.5660122,0.013306227,0.005688265,0.80636424,0.6499661,0.014900357,0.007334247
2022-08-12,0.755751,0.5663058,0.013302961,0.005728937,0.80649525,0.65087956,0.014869416,0.0073821535
2022-08-13,0.755751,0.5663058,0.013302961,0.005728937,0.80649525,0.65087956,0.014869416,0.0073821535
2022-08-14,0.755751,0.5663058,0.013302961,0.005728937,0.80649525,0.65087956,0.014869416,0.0073821535
2022-08-15,0.75524,0.5665991,0.013297636,0.005727667,0.80595,0.6511156,0.014862928,0.0073810266
2022-08-16,0.7538878,0.5659229,0.013276246,0.005737429,0.80527383,0.6504395,0.014847496,0.007380776
2022-08-17,0.75456387,0.5665991,0.013272654,0.0057971096,0.80527383,0.6511156,0.014802642,0.0074572493
2022-08-18,0.75456387,0.56727517,0.013211505,0.005817862,0.80527383,0.6504395,0.014714826,0.0075242505
2022-08-19,0.7549086,0.5673663,0.013192081,0.005836908,0.8056872,0.65064317,0.0146986665,0.007542666
2022-08-20,0.75542,0.5677507,0.013201019,0.005840862,0.80623305,0.651084,0.014708625,0.007547776
2022-08-21,0.75542,0.5677507,0.013201019,0.005840862,0.80623305,0.651084,0.014708625,0.007547776
2022-08-22,0.75542,0.56842816,0.013189008,0.0058419807,0.8069106,0.651084,0.01470702,0.0075492403
2022-08-23,0.75542,0.5677507,0.0131682325,0.0058895564,0.8069106,0.651084,0.014657261,0.0076145804
2022-08-24,0.7556008,0.57026476,0.013179683,0.0059518614,0.8071962,0.6537678,0.014649943,0.007668354
2022-08-25,0.7554496,0.57288826,0.013137778,0.005997128,0.80653954,0.65463215,0.014575453,0.0077363322
2022-08-26,0.75581396,0.57387143,0.0131514575,0.006020435,0.80642956,0.65526676,0.014590513,0.007757146
2022-08-27,0.75581396,0.57387143,0.0131514575,0.006020435,0.80642956,0.65526676,0.014590513,0.007757146
2022-08-28,0.75581396,0.57387143,0.0131514575,0.006020435,0.80642956,0.65526676,0.014590513,0.007757146
2022-08-29,0.75581396,0.57387143,0.013148787,0.006020435,0.80642956,0.6559507,0.014589854,0.0077595045
2022-08-30,0.7549623,0.5742642,0.01313906,0.006103901,0.80629706,0.6550308,0.014530768,0.007850445
2022-08-31,0.7573883,0.5738832,0.013130984,0.006153904,0.804811,0.6556701,0.014471305,0.0079032825
2022-09-01,0.75655174,0.57448274,0.013081235,0.00614826,0.80551726,0.6551724,0.014417862,0.007870259
2022-09-02,0.7566064,0.5757997,0.013056958,0.00615411,0.8059805,0.6571627,0.014373406,0.007888831
2022-09-03,0.7573222,0.5753138,0.0130539425,0.006158335,0.80543935,0.65690374,0.014340651,0.0079005165
2022-09-04,0.7573222,0.5753138,0.0130539425,0.006158335,0.80543935,0.65690374,0.014340651,0.0079005165
2022-09-05,0.7573222,0.5753138,0.0130539425,0.006158335,0.80543935,0.65690374,0.014340651,0.0079005165
2022-09-06,0.75664335,0.5783217,0.013018605,0.0061685177,0.8055944,0.65804195,0.014327146,0.007906514
2022-09-07,0.75578946,0.57754385,0.012996823,0.0061777798,0.80421054,0.6582456,0.014295355,0.0079172775
2022-09-08,0.75544626,0.5797611,0.012969629,0.00618704,0.8032326,0.65917075,0.014245864,0.007929243
2022-09-09,0.75563383,0.57957745,0.012973192,0.0061810897,0.80352116,0.6598592,0.014242943,0.007916383
2022-09-10,0.75563383,0.57957745,0.012973192,0.0061810897,0.80352116,0.6598592,0.014242943,0.007916383
2022-09-11,0.75563383,0.57957745,0.012973192,0.0061810897,0.80352116,0.6598592,0.014242943,0.007916383
2022-09-12,0.7549296,0.5788732,0.012970564,0.006178462,0.80352116,0.65915495,0.014238691,0.007911128
2022-09-13,0.75528914,0.5796897,0.012973672,0.0061871763,0.803244,0.6600846,0.014222074,0.007921261
2022-09-14,0.75528914,0.5796897,0.012973672,0.0061871763,0.803244,0.6600846,0.014222074,0.007921261
2022-09-15,0.75528914,0.5789845,0.012964101,0.0061855586,0.803244,0.6593794,0.014200091,0.007918025
2022-09-16,0.75528914,0.5789845,0.012964101,0.0061855586,0.803244,0.6593794,0.014200091,0.007918025
2022-09-17,0.75528914,0.5789845,0.012964101,0.0061855586,0.803244,0.6593794,0.014200091,0.007918025
2022-09-18,0.75528914,0.5789845,0.012964101,0.0061855586,0.803244,0.6593794,0.014200091,0.007918025
2022-09-19,0.75528914,0.5789845,0.012965878,0.0061882497,0.803244,0.6593794,0.014202246,0.00790989
2022-09-20,0.75528914,0.5789845,0.012965878,0.0061882497,0.803244,0.6593794,0.014202246,0.00790989
2022-09-21,0.75511646,0.57868737,0.012901582,0.006176859,0.8031052,0.65913904,0.014131235,0.007873416
2022-09-22,0.75441074,0.57798165,0.01288218,0.0061604115,0.8031052,0.65913904,0.0141181545,0.007866741
2022-09-23,0.7542373,0.5776836,0.01288731,0.0061607948,0.8029661,0.6588983,0.014118206,0.007862909
2022-09-24,0.7542373,0.5776836,0.01288731,0.0061607948,0.8029661,0.6588983,0.014118206,0.007862909
2022-09-25,0.7542373,0.5776836,0.01288731,0.0061607948,0.8029661,0.6588983,0.014118206,0.007862909
2022-09-26,0.7542373,0.5776836,0.01288731,0.0061607948,0.8029661,0.6588983,0.014118206,0.007862909
2022-09-27,0.7549435,0.5776836,0.012879113,0.0061309733,0.8029661,0.6588983,0.0140940575,0.00782624
2022-09-28,0.75477034,0.5787986,0.012872325,0.0061316653,0.80353355,0.66007066,0.014094386,0.007825756
2022-09-29,0.7545969,0.5792079,0.0128671555,0.0061536008,0.8033946,0.6605375,0.014109988,0.007848831
2022-09-30,0.7544232,0.5782024,0.012844348,0.00615207,0.8032555,0.6595895,0.014080186,0.007845409
2022-10-01,0.7544232,0.5782024,0.012844348,0.00615207,0.8032555,0.6595895,0.014080186,0.007845409
2022-10-02,0.7544232,0.5782024,0.012844348,0.00615207,0.8032555,0.6595895,0.014080186,0.007845409
2022-10-03,0.7544232,0.5782024,0.012844348,0.00615207,0.8032555,0.6595895,0.014080186,0.007845409
2022-10-04,0.7544232,0.5774947,0.012833206,0.00614956,0.8032555,0.6588818,0.014069299,0.0078429
2022-10-05,0.7544232,0.5774947,0.012826125,0.0061531323,0.8032555,0.6588818,0.014071648,0.00784555
2022-10-06,0.7544232,0.5782024,0.01284944,0.006141277,0.8032555,0.6588818,0.014069046,0.00782306
2022-10-07,0.7545969,0.5785007,0.012841547,0.0061425087,0.8033946,0.65912306,0.01406268,0.007821908
2022-10-08,0.7545969,0.5785007,0.012841547,0.0061425087,0.8033946,0.65912306,0.01406268,0.007821908
2022-10-09,0.7545969,0.5785007,0.012841547,0.0061425087,0.8033946,0.65912306,0.01406268,0.007821908
2022-10-10,0.7545969,0.5785007,0.012841547,0.0061425087,0.8033946,0.65912306,0.01406268,0.007821908
2022-10-11,0.7545969,0.5785007,0.012841547,0.0061425087,0.8033946,0.65912306,0.01406268,0.007821908
2022-10-12,0.7545969,0.5777935,0.012840083,0.0061348877,0.8033946,0.65841585,0.014058188,0.0078051426
2022-10-13,0.7553041,0.5785007,0.012835403,0.0061382563,0.8041018,0.65770864,0.01406264,0.007796019
2022-10-14,0.7553041,0.5792079,0.01281421,0.0061590634,0.8041018,0.65841585,0.014039081,0.0078276815
2022-10-15,0.7553041,0.5792079,0.01281421,0.0061590634,0.8041018,0.65841585,0.014039081,0.0078276815
2022-10-16,0.7553041,0.5792079,0.01281421,0.0061590634,0.8041018,0.65841585,0.014039081,0.0078276815
2022-10-17,0.7567185,0.5792079,0.012810424,0.006158901,0.8041018,0.65841585,0.014026868,0.007829786
2022-10-18,0.7560113,0.57496464,0.012773582,0.006144944,0.8041018,0.6562942,0.014012557,0.0078236945
2022-10-19,0.7560113,0.57425743,0.012722636,0.0061785504,0.8041018,0.65700144,0.013939152,0.0078928545
2022-10-20,0.7545969,0.5777935,0.012691902,0.0061920932,0.801273,0.6612447,0.01390713,0.00795331
2022-10-21,0.7565464,0.5746638,0.0127034485,0.0061487705,0.80184007,0.6588818,0.013916096,0.007914035
2022-10-22,0.7565464,0.5746638,0.0127034485,0.0061487705,0.80184007,0.6588818,0.013916096,0.007914035
2022-10-23,0.7565464,0.5746638,0.0127034485,0.0061487705,0.80184007,0.6588818,0.013916096,0.007914035
2022-10-24,0.7565464,0.5725407,0.012676491,0.0061321314,0.80184007,0.65675867,0.0138755115,0.007897652
2022-10-25,0.7531825,0.5707213,0.012516281,0.0061395043,0.79985857,0.65912306,0.013684064,0.00799609
2022-10-26,0.75687104,0.572234,0.01250437,0.006143913,0.80338264,0.66314304,0.013610979,0.00798715
2022-10-27,0.7528169,0.5676056,0.012262869,0.006135767,0.79859155,0.6598592,0.013246396,0.007952537
2022-10-28,0.7510548,0.56610405,0.012169127,0.0061806906,0.79184246,0.65611815,0.013081638,0.007972774
2022-10-29,0.7510548,0.56610405,0.012169127,0.0061806906,0.79184246,0.65611815,0.013081638,0.007972774
2022-10-30,0.7510548,0.56610405,0.012169127,0.0061806906,0.79184246,0.65611815,0.013081638,0.007972774
2022-10-31,0.75193256,0.566409,0.012122174,0.006175323,0.7898805,0.6549543,0.0130437575,0.007963301
2022-11-01,0.7524544,0.5743338,0.011976702,0.006328783,0.786115,0.6584853,0.012891213,0.008162271
2022-11-02,0.7531468,0.57272726,0.011834535,0.006333713,0.7804196,0.6594406,0.012724332,0.008164316
2022-11-03,0.74722224,0.57361114,0.011677866,0.0064341584,0.775,0.6597222,0.012534478,0.008256664
2022-11-04,0.74202496,0.5762829,0.011632409,0.006457361,0.76907074,0.66088766,0.012484659,0.0082825115
2022-11-05,0.74202496,0.5762829,0.011632409,0.006457361,0.76907074,0.66088766,0.012484659,0.0082825115
2022-11-06,0.74202496,0.5762829,0.011632409,0.006457361,0.76907074,0.66088766,0.012484659,0.0082825115
2022-11-07,0.7423823,0.5782548,0.011636811,0.0064687612,0.7707756,0.6606648,0.0124545405,0.008285564
2022-11-08,0.7380788,0.5708362,0.011618752,0.0064632073,0.7650311,0.65722185,0.0124040395,0.00824582
2022-11-09,0.7363699,0.5672878,0.011602721,0.006484746,0.7667357,0.65700483,0.012367668,0.008244372
2022-11-10,0.7357192,0.56503785,0.011526071,0.0063768043,0.7660014,0.65726084,0.012305311,0.008105824
2022-11-11,0.73503095,0.56503785,0.0115228845,0.006380198,0.7660014,0.65726084,0.012326454,0.008108525
2022-11-12,0.73503095,0.56503785,0.0115228845,0.006380198,0.7660014,0.65726084,0.012326454,0.008108525
2022-11-13,0.73503095,0.56503785,0.0115228845,0.006380198,0.7660014,0.65726084,0.012326454,0.008108525
2022-11-14,0.7353952,0.5642612,0.011494285,0.0063729184,0.7656357,0.65773195,0.012312698,0.008119799
2022-11-15,0.7353952,0.5635739,0.011467231,0.006335784,0.7656357,0.65773195,0.012277922,0.008097237
2022-11-16,0.7355769,0.56387365,0.011448617,0.0063467375,0.76648355,0.65796703,0.012243777,0.008109789
2022-11-17,0.7365887,0.565337,0.011447026,0.0063397577,0.76616234,0.65955985,0.012270524,0.0080206515
2022-11-18,0.7372765,0.565337,0.011488482,0.0063061626,0.76616234,0.65955985,0.012296868,0.00799148
2022-11-19,0.7372765,0.565337,0.011488482,0.0063061626,0.76616234,0.65955985,0.012296868,0.00799148
2022-11-20,0.7372765,0.565337,0.011488482,0.0063061626,0.76616234,0.65955985,0.012296868,0.00799148
2022-11-21,0.73763734,0.5645604,0.01153038,0.006328559,0.76648355,0.66002744,0.0123533355,0.008030063
2022-11-22,0.73731136,0.5644719,0.011512054,0.0062843547,0.7654321,0.659808,0.012339598,0.007981675
2022-11-23,0.7369506,0.56387365,0.011494164,0.006265906,0.7651099,0.6593407,0.012326328,0.007972305
2022-11-24,0.73673326,0.5623708,0.01150133,0.006268694,0.7649897,0.658856,0.012316664,0.00796387
2022-11-25,0.7363699,0.56245685,0.011499923,0.006274447,0.7646653,0.6583851,0.012327249,0.00796948
2022-11-26,0.735823,0.56293225,0.011489018,0.00628529,0.7648686,0.65836793,0.0123239765,0.007979658
2022-11-27,0.735823,0.56293225,0.011489018,0.00628529,0.7648686,0.65836793,0.0123239765,0.007979658
2022-11-28,0.735823,0.5636238,0.0114702415,0.006289723,0.7648686,0.65836793,0.012311056,0.007979658
2022-11-29,0.735823,0.5643154,0.011444586,0.0063046785,0.7648686,0.65905946,0.012318879,0.008002869
2022-11-30,0.73665977,0.5689536,0.011429147,0.0063197957,0.76437974,0.6611227,0.012324,0.008054534
2022-12-01,0.7374652,0.56754875,0.011366515,0.0062722373,0.7639276,0.6608635,0.012298802,0.008014839
2022-12-02,0.7399293,0.57031804,0.011426838,0.0063273557,0.76749116,0.66431093,0.012390539,0.008091728
2022-12-03,0.73990077,0.56980866,0.011414533,0.0063298796,0.76754075,0.66548544,0.012393352,0.008105355
2022-12-04,0.73990077,0.56980866,0.011414533,0.0063298796,0.76754075,0.66548544,0.012393352,0.008105355
2022-12-05,0.73990077,0.5690999,0.011417984,0.006328501,0.76824945,0.66477674,0.0123951435,0.008103977
2022-12-06,0.7400568,0.56960225,0.011431955,0.006326831,0.76846594,0.66690344,0.01239779,0.008118119
2022-12-07,0.7426942,0.57234496,0.011473154,0.0064083813,0.769779,0.6692801,0.012480131,0.00820708
2022-12-08,0.7425107,0.5734665,0.011451745,0.006391528,0.7689016,0.6690442,0.012462796,0.00817805
2022-12-09,0.74267334,0.5739814,0.011459318,0.006392129,0.7691208,0.6690493,0.01248478,0.008179451
2022-12-10,0.74267334,0.5739814,0.011459318,0.006392129,0.7691208,0.6690493,0.01248478,0.008179451
2022-12-11,0.74267334,0.5739814,0.011459318,0.006392129,0.7691208,0.6690493,0.01248478,0.008179451
2022-12-12,0.7433881,0.5739814,0.01146092,0.006392129,0.7691208,0.6690493,0.012485503,0.008179451
2022-12-13,0.7433881,0.5732666,0.011453246,0.006387667,0.7691208,0.66833454,0.012473666,0.008174467
2022-12-14,0.7433881,0.5732666,0.011453246,0.006387667,0.7691208,0.66833454,0.012473666,0.008174467
2022-12-15,0.7433881,0.5732666,0.011475259,0.0063850614,0.7691208,0.6697641,0.012486059,0.008182787
2022-12-16,0.7432046,0.57439196,0.011469279,0.0063836155,0.76895565,0.6695279,0.012494841,0.008183906
2022-12-17,0.7432046,0.57439196,0.011469279,0.0063836155,0.76895565,0.6695279,0.012494841,0.008183906
2022-12-18,0.7432046,0.57439196,0.011469279,0.0063836155,0.76895565,0.6695279,0.012494841,0.008183906
2022-12-19,0.7432046,0.57439196,0.011469279,0.0063836155,0.76895565,0.6695279,0.012494841,0.008183906
2022-12-20,0.7432046,0.5751073,0.011480589,0.0063865604,0.76895565,0.6702432,0.012518741,0.008178991
2022-12-21,0.7433881,0.5761258,0.011487865,0.006434591,0.76840603,0.6711937,0.012519302,0.008231886
2022-12-22,0.7433881,0.5761258,0.0114796255,0.006417126,0.76840603,0.6711937,0.012512074,0.008224708
2022-12-23,0.7433881,0.5761258,0.0114796255,0.006417126,0.76840603,0.6711937,0.012512074,0.008224708
2022-12-24,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2022-12-25,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2022-12-26,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2022-12-27,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2022-12-28,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2022-12-29,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2022-12-30,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2022-12-31,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2023-01-01,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2023-01-02,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2023-01-03,0.7432046,0.5758226,0.0114690475,0.0064153452,0.76824033,0.6709585,0.012506121,0.008228107
2023-01-04,0.7430208,0.57551897,0.011463181,0.006417519,0.76807445,0.6714388,0.012509348,0.008239387
2023-01-05,0.7423049,0.57551897,0.0114508765,0.0064264648,0.76807445,0.67072296,0.012491683,0.008228106
2023-01-06,0.7423049,0.57551897,0.0114508765,0.0064264648,0.76807445,0.67072296,0.012491683,0.008228106
2023-01-07,0.7423049,0.57551897,0.0114508765,0.0064264648,0.76807445,0.67072296,0.012491683,0.008228106
2023-01-08,0.7423049,0.57551897,0.0114508765,0.0064264648,0.76807445,0.67072296,0.012491683,0.008228106
2023-01-09,0.7424893,0.5758226,0.011449519,0.00642471,0.7668097,0.67167383,0.012484911,0.008229133
2023-01-10,0.7424893,0.5758226,0.011434425,0.0063945767,0.7668097,0.6709585,0.012470981,0.008177519
2023-01-11,0.7424893,0.5758226,0.0114327315,0.0063934373,0.7668097,0.6709585,0.012474738,0.008173756
2023-01-12,0.7424893,0.5758226,0.0114327315,0.0063934373,0.7668097,0.6709585,0.012474738,0.008173756
2023-01-13,0.74177396,0.5736767,0.011380419,0.0063714976,0.7668097,0.6695279,0.012392966,0.008141497
2023-01-14,0.74177396,0.5736767,0.011380419,0.0063714976,0.7668097,0.6695279,0.012392966,0.008141497
2023-01-15,0.74177396,0.5736767,0.011380419,0.0063714976,0.7668097,0.6695279,0.012392966,0.008141497
2023-01-16,0.74177396,0.5736767,0.011380419,0.0063714976,0.7668097,0.6695279,0.012392966,0.008141497
2023-01-17,0.74105865,0.5736767,0.011371569,0.006380934,0.7668097,0.6688126,0.012371621,0.008137555
2023-01-18,0.74034333,0.5736767,0.011368188,0.0063678087,0.76609445,0.6666667,0.012369717,0.008117341
2023-01-19,0.736955,0.5746962,0.011349951,0.006386149,0.7655468,0.66476053,0.012341848,0.008107981
2023-01-20,0.73766977,0.5768406,0.011314271,0.006383171,0.7655468,0.66547537,0.012289391,0.008102212
2023-01-21,0.73766977,0.5768406,0.011314271,0.006383171,0.7655468,0.66547537,0.012289391,0.008102212
2023-01-22,0.73766977,0.5768406,0.011314271,0.006383171,0.7655468,0.66547537,0.012289391,0.008102212
2023-01-23,0.73766977,0.5768406,0.0113159325,0.0063921395,0.76626164,0.66619015,0.012295791,0.008106312
2023-01-24,0.7373305,0.5738758,0.011272685,0.0063598184,0.76445395,0.6680942,0.012229302,0.008085669
2023-01-25,0.7384177,0.57377046,0.0112454025,0.0063286126,0.7619387,0.6707056,0.012177046,0.008108804
2023-01-26,0.73575497,0.5740741,0.0111240335,0.006325133,0.7599715,0.6645299,0.0120471055,0.008041933
2023-01-27,0.73399717,0.57681364,0.011040747,0.00634719,0.7596017,0.66714084,0.011978321,0.008073741
2023-01-28,0.73399717,0.57681364,0.011040747,0.00634719,0.7596017,0.66714084,0.011978321,0.008073741
2023-01-29,0.73399717,0.57681364,0.011040747,0.00634719,0.7596017,0.66714084,0.011978321,0.008073741
2023-01-30,0.73489696,0.5764037,0.011059455,0.0063463417,0.75977254,0.6666667,0.0120151,0.008070247
2023-01-31,0.734375,0.57670456,0.010942142,0.0062811445,0.75852275,0.6640625,0.011989282,0.007953329
2023-02-01,0.73579544,0.57315344,0.010909732,0.0062375376,0.7578125,0.66264206,0.0119857015,0.007938381
2023-02-02,0.7363572,0.5733522,0.010918011,0.006295747,0.75690997,0.6669029,0.011991256,0.007966584
2023-02-03,0.73903817,0.5721358,0.010934862,0.0062996736,0.7567185,0.66831684,0.012003365,0.007950892
2023-02-04,0.7388535,0.57183295,0.010941405,0.0062985527,0.7565464,0.6680821,0.012008274,0.007952135
2023-02-05,0.7388535,0.57183295,0.010941405,0.0062985527,0.7565464,0.6680821,0.012008274,0.007952135
2023-02-06,0.7388535,0.56970984,0.010941981,0.006291164,0.7579618,0.6680821,0.012024123,0.007976224
2023-02-07,0.7378092,0.5738516,0.010964463,0.0063124807,0.76113075,0.67279154,0.012016803,0.007973748
2023-02-08,0.73521125,0.57746476,0.010905762,0.0063946582,0.75774646,0.6732394,0.0119102225,0.008056742
2023-02-09,0.7406887,0.5783556,0.010907794,0.0064202272,0.7617709,0.67252284,0.011864773,0.008032633
2023-02-10,0.74050635,0.57735586,0.010915553,0.0063689626,0.76230663,0.6715893,0.011859064,0.0079527
